"row_number","day_of_week","time_interval","numerical_feature1","binary_feature1","numerical_feature2","numerical_feature3","numerical_feature4","numerical_feature5","numerical_feature6","numerical_feature7","numerical_feature8","numerical_feature9","numerical_feature10","numerical_feature11","numerical_feature12","numerical_feature13","numerical_feature14","numerical_feature15","numerical_feature16","numerical_feature17","numerical_feature18","numerical_feature19","numerical_feature20","numerical_feature21"
641,5,12,-0.52296520669101,0,-0.202881430694351,0.963902541668784,-0.533481304997656,1.12401296329348,1.092233098496,0.682558343627054,-1.66533009365422,-0.157291693219815,0.911112766868154,-0.504686530610947,1.07987903837718,1.00636114067906,0.468477675418291,-1.68918513223011,-0.028544406499133,-0.684823045638206,-0.601070177370916,-0.319711562747358,-0.773106903415271,-0.176465995391212
642,4,11,-1.03691300222098,0,-0.202881430694351,-0.61402612231708,-0.561303026649256,-0.320523320892425,-0.433276983425993,-0.549877677583021,-0.201223866334607,-0.252925933848746,-0.554806451404905,-0.524199488566438,-0.299388386234829,-0.439096914687601,-0.542547386359544,-0.219155510128951,-0.247420820574654,-1.0760090577436,-1.04027743288814,-0.539267965984218,0.199478758105765,-0.176465995391212
643,4,25,1.0188781798989,0,-0.202881430694351,0.0463317481271971,1.1628863546703,-0.281294571162655,-0.888320222627362,-1.59506660345335,0.944830596714266,1.26584626978969,0.315597322863054,0.648889346619148,0.253290839451767,-0.273649424370598,-1.43353979949734,0.176243412188342,0.983943190215687,0.849395527069538,0.504459807283898,0.392395337916321,-0.408387280344883,-0.176465995391212
644,3,18,-0.52296520669101,0,-0.202881430694351,-1.42412537672587,0.190953138681927,-1.23690155416534,-1.24158172133586,-0.483194280484933,0.680620769898814,0.0177030711433642,-1.22990524506766,0.146208794764315,-1.05554036822715,-1.12112834168826,-0.470438048980241,0.599777088770191,0.00229893865870099,-1.21793648512485,-1.20517695959723,-0.444531489131982,-1.05677772135891,-0.176465995391212
645,2,6,0.50493038436893,0,-0.202881430694351,-0.621380632290219,0.738797979842467,-0.845755188492432,-1.39589293269067,-1.14942214600546,0.853785978326325,0.73112143373445,-1.3235414998876,0.170755815216681,-1.13419988276454,-1.11294929289832,-0.369331313256192,0.660443812724356,-0.0316288134751511,0.997616433253778,0.741381539937553,1.24854213728939,1.49625964013381,-0.176465995391212
646,5,17,-1.03691300222098,0,-0.202881430694351,-0.0680655201931994,0.250700422775514,-0.00371955926247793,-0.412940857660958,-1.19616996234596,0.0431702413553178,0.57982701261282,0.267580645991489,0.213290432485144,0.330015352874993,-0.0830590484253049,-1.00967192789197,-0.264182897821694,0.628154645432408,-0.688578063011142,-0.759353255858683,-0.520091961636036,-0.813631305978648,-0.176465995391212
647,5,0,-0.52296520669101,0,-0.202881430694351,0.139839438946163,0.344806714681857,0.181889426413171,-0.240701929782367,-1.13248910677074,-0.00759578132176086,0.703188656016119,0.419779434176849,0.744346019219221,0.338367934624694,-0.197198801514762,-1.40627470525919,0.205968747916389,1.08396135908479,-0.499149445099102,-0.402797105900563,-0.497793266234581,0.280527563232518,-0.176465995391212
648,2,5,1.78979987319386,1,4.27821959872351,-0.181488700872794,-1.58751884886203,0.0455064213181865,0.351055270145071,0.585375878824587,-0.453297777610697,-1.40074819195666,1.20735300122899,-0.690763396839085,1.27371744650195,1.65585940519531,1.7468484324364,-0.949600427531374,-1.30921735615787,1.95658982551863,2.10049132547395,0.529442157738284,1.45573523757044,-0.176465995391212
649,1,2,-0.265991308926025,1,4.65164468450833,-0.121521577141005,-0.582798808322892,-0.16027790844418,0.506197549151673,1.17119855032026,0.331133664907378,-1.87288884882172,-0.356535902113342,0.476741868683299,-0.91179601937428,0.0441540241934486,1.14178665272094,1.23254615514608,-0.665535796107597,1.77048909711195,1.23992923472875,2.23738158458931,-0.529960488035012,-0.176465995391212
650,5,20,-1.55086079775095,0,-0.202881430694351,-0.743453271285991,-0.541025581501374,-0.432703935532254,-0.519004385943249,-0.535890610018765,-0.110885797534899,-0.289604197895576,-0.55793309312172,-0.51001818335026,-0.304349816822834,-0.449143963698465,-0.554818809380092,-0.209950288915078,-0.235564226878828,-1.36945528162159,-1.36395084976736,-0.540983251859106,-0.611009293161765,-0.176465995391212
651,3,22,-0.00901741116104001,0,-0.202881430694351,0.561253953819799,1.47259399431069,0.209159909968253,-0.394237211437439,-1.40254867311707,0.98421690424923,1.6461029577692,0.286644670724747,1.43334041962986,-0.166650898270176,-0.846658130049146,-1.4323861597692,1.17636013329145,1.51284024197783,0.165321335991918,0.350578636491475,0.365126709226745,-0.408387280344883,-0.176465995391212
652,5,11,0.247956486603945,0,-0.202881430694351,1.4020204782731,1.34144282944771,1.27045455350267,0.784866908825293,-0.307768262891969,0.193890105718898,1.70981459365957,0.896209773840472,0.528897990261381,0.927651361883851,0.53411875361644,-0.512125307607184,-0.483422208507005,0.987766894061146,0.657725574135861,0.254400201953418,-0.276301674323665,0.0373811478522591,-0.176465995391212
653,1,23,-1.29388689998597,0,-0.202881430694351,0.66416523676845,-0.92767017209157,0.712124332403852,1.17178601819789,1.47691379721025,-0.386823342994174,-1.92756490472746,0.650731288843046,-0.976949474693712,0.693979601407057,1.17447890715367,1.48573015706418,-0.44997054763753,-2.00793916897642,-1.00885493026106,-1.05838129571784,-0.545029564029802,-0.529960488035012,-0.176465995391212
654,1,12,0.247956486603945,0,-0.202881430694351,-0.457502805321237,0.683955111659524,-0.610797700664282,-1.14889590012185,-1.38709477815117,0.705974274170116,0.767580001550105,-0.739246930438686,0.209810246049191,-0.685560683518319,-1.06533235187273,-0.966488476267469,0.421219463862952,0.287070825225029,0.00964723343591892,0.0183585181877613,-0.103409806923731,0.158954355542389,-0.176465995391212
655,7,33,-1.29388689998597,0,-0.202881430694351,-0.401184339861916,0.316808897025719,-0.366453595907384,-0.797708623915663,-1.3279530013506,0.310547145186096,0.532768512728508,-0.312208864747485,0.396823227697325,-0.341246603625684,-0.848092739795775,-1.3728184556263,0.350178834079078,0.596347417671613,-1.07046550681876,-1.06408730790043,-0.522379009469219,-0.32733847521813,-0.176465995391212
656,1,3,-0.779939104455995,0,-0.202881430694351,-0.516675722909454,-1.27940085856309,-0.240928810157629,0.0462503345271507,0.33892495436638,-0.262563733062244,-1.20304286163113,-0.435737537169348,-1.16636528493625,-0.174673926040588,0.000823019210882819,0.178449531064416,-0.386427678959838,-0.976838027353806,-0.883691045401857,-0.882561837912096,-0.531351265979368,1.37468643244368,-0.176465995391212
657,1,29,-0.779939104455995,0,-0.202881430694351,0.956373242073021,1.2085600636458,0.802845851586714,0.278310819538538,-0.857816062427511,0.374684610597312,1.54538463070869,1.21221747841726,1.09097740646135,1.14152390188489,0.673937660814838,-0.511865439035938,-0.0443283106261398,1.50569970894559,-0.160069691077702,-0.250182113781754,-0.421529085898313,-1.05677772135891,-0.176465995391212
658,1,1,0.761904282133915,1,4.65164468450833,0.878422431579411,-0.973190643814948,0.97482159070935,1.30105531657073,1.40505933763682,-0.84627806946608,-1.3815603996866,0.081349117894467,-1.50680279669177,0.236663627809575,0.582339161912027,0.821809320406281,-0.542815797326751,-1.56814063313962,1.08807805538242,0.897841660014657,0.754980061819896,-0.00314325471111744,-0.176465995391212
659,6,15,-0.00901741116104001,0,-0.202881430694351,-0.219450787540301,-1.05083346743194,0.0663009064504844,0.0601945964726713,-0.0927189558985494,-0.650878354988679,-0.560616444352906,-0.368865630567359,-1.12792663595638,-0.0969520652993493,-0.0178416175058596,0.0181760615857489,-0.507894026102198,-0.787562974790631,-0.328337566748991,-0.201087957984188,0.016704077920608,-0.286814072654753,-0.176465995391212
660,6,14,-0.00901741116104001,0,-0.202881430694351,0.1404770136373,-1.79522752025032,0.357108247702076,0.588349212077792,0.66461608284384,-0.782704201331141,-1.25369519792008,-0.0114862847112921,-1.39150352377948,0.231499735550129,0.313498204926428,0.225614883021148,-0.859897961550598,-0.841314229651512,-0.120815191290794,0.00723218582380875,-0.0031316453111207,-0.367862877781506,-0.176465995391212
661,1,22,-1.03691300222098,0,-0.202881430694351,-0.0727955976874173,0.421135579966261,-0.0650775520698787,-0.521270192171926,-1.3798339739923,0.211159886010881,0.709862235701553,0.348682657711936,0.684179787271032,0.278418324637724,-0.252801730263774,-1.43297300614299,0.191324743524434,1.01961314954778,-0.659618167365085,-0.668833941711068,-0.42768652156565,-0.975728916232154,1.85518700954782
662,3,6,1.0188781798989,0,-0.202881430694351,-0.331953890209927,-0.445626281962347,-0.0917593669656722,-0.286716426391224,-0.639715980857308,-0.326529943560241,-0.0562865916774749,-0.979935142160196,-0.206048860236857,-0.715621553496574,-0.821626263579687,-0.546668695325885,0.221732102499498,-0.167790134551888,0.823835078285453,1.00872781984574,-0.614828438488272,2.83356492472524,-0.176465995391212
663,4,3,-0.779939104455995,0,-0.202881430694351,-0.861026438329404,0.824122475703399,-1.26043442963215,-1.77159801826824,-0.706788312704761,1.08218519618994,0.642806546291945,-0.439982787394609,1.20716434029888,-1.16623515690867,-1.84645657331308,-0.56982343436806,1.41104733386146,0.973915287116498,-0.566560525240963,-0.595098417062943,-0.543842051164543,0.928918004246543,-0.176465995391212
664,6,21,-0.265991308926025,0,-0.202881430694351,-0.179343321651023,0.473412118824472,-0.197828741795787,-0.672663116752515,-1.47552382728253,0.329829996571273,0.718156855387059,0.116832368384472,0.229418272426979,0.168403238208299,-0.265437362862222,-1.15694561126279,-0.124688725570624,0.605258424376769,-0.299153551227004,-0.403118236246571,-0.555893030751382,-0.651533695725142,-0.176465995391212
665,4,18,-0.52296520669101,0,-0.202881430694351,0.795916880629325,1.86669125673327,-0.346027638326248,0.921267658257386,2.28724965661287,2.36444613990495,0.249577500885944,0.755450158302447,1.83644792369444,-0.38411625176607,0.865958361710725,2.25500682376687,2.44461558517727,0.285430226237735,-0.90568762279785,-0.960570147931153,-0.354984848367034,-0.611009293161765,-0.176465995391212
666,3,6,-0.00901741116104001,0,-0.202881430694351,-0.283888297055683,-0.926495713296406,0.00376492156608418,-0.036504773178453,-0.212818361060216,-0.572455159398568,-0.46621648048475,-0.98813090360969,-0.232432901349763,-0.713756712595941,-0.801629918626367,-0.51779307734714,0.210461606202909,-0.198263277102431,1.12189803395541,0.75898768940535,-0.592353818750274,2.83356492472524,-0.176465995391212
667,5,12,-0.265991308926025,0,-0.202881430694351,-0.310150412883652,-0.173279662790829,-0.125624463287078,-0.408943140301944,-0.882479064587031,-0.157695841812075,0.177231102729503,-0.455541700927309,-0.442738661325219,-0.226729781916665,-0.423085644942171,-0.646556339270937,-0.24634201918808,-0.128480704769512,-0.362153045100879,-0.408331802417939,-0.302030941474895,-0.489436085471636,-0.176465995391212
668,3,14,2.30374766872383,0,-0.202881430694351,-0.0515174506278716,-1.14142429105625,0.0582708960544054,0.543364102096642,0.976635422674676,-0.13946955907125,-1.86996409956699,1.05464680662768,-0.863331303240622,1.13615893445201,1.50573343172351,1.59955312880581,-0.963322318400502,-1.38914386203904,1.54069884385023,1.00916784428885,0.0689542769805326,-0.165240864964624,-0.176465995391212
669,6,23,-0.265991308926025,0,-0.202881430694351,0.524039668516516,0.622935831755921,0.017745908138855,1.01015188929746,2.00789129468152,1.28137605385843,-1.20900681119637,0.453023766006214,1.09911267776452,-0.333936760464209,0.787221781316635,1.9911218478847,1.78128940886892,-0.500642230579842,0.683141512102951,0.595419145875512,-0.296049440630144,-0.448911682908259,1.85518700954782
670,3,2,-0.52296520669101,0,-0.202881430694351,-0.904119557180963,0.0309885029086789,-0.727179546435447,-0.987545706059734,-0.90106681486644,0.33115654401136,0.135182728406219,-0.372299684500926,0.183393621845167,-0.317764056253842,-0.750323144218284,-1.20390114363677,0.179838680318385,0.415983323850535,-0.476493978287286,-0.419968688442361,-0.147787294927473,-0.165240864964624,-0.176465995391212
671,7,16,-0.00901741116104001,0,-0.202881430694351,-0.592801833240042,1.26583827593764,-1.4595193123799,-1.74798812188408,-0.354606730662763,1.49627459707324,0.933524758870087,-0.976491566851153,0.715108642271847,-1.43687088043048,-1.49328004367736,-0.334612371425307,1.12029791164813,0.405315681768553,0.123045986417566,0.298276925061232,-0.528360520800014,-0.773106903415271,-0.176465995391212
672,7,27,-0.00901741116104001,0,-0.202881430694351,-0.67385878833253,1.2688061962773,-2.06071978826924,-1.20618659867394,0.230701966701923,1.66532039097558,0.676540542536879,-0.419146682230054,1.38882838289971,-1.96350093508895,-1.01768308675884,0.404300674590496,1.83769844646489,0.747873153232583,-1.03332176418176,-0.992691932325678,-0.3651446072564,-0.124716462401247,-0.176465995391212
673,7,33,-0.265991308926025,0,-0.202881430694351,2.37705408825147,2.23775308851795,2.12788720132795,1.63182628323575,0.557545284432539,0.639494718878678,2.55090366077966,1.89558229322606,1.79983478561679,1.74205305044568,1.27339815634205,0.0833411282186305,0.332577304485008,2.17692455477015,0.00741486058131944,0.157720545593387,-0.299216120632084,-0.32733847521813,-0.176465995391212
674,3,10,-0.00901741116104001,0,-0.202881430694351,-0.112398043026879,-0.6634770404075,0.135770372551679,-0.00186739597417187,-0.36436474269318,-0.609522213729944,-0.189463173638858,-0.710579313866188,-0.402382887461992,-0.452890086762841,-0.593970637614579,-0.581264479444848,-0.0509331399885115,-0.210174407052712,0.687950944034466,0.676622729331563,0.608301256118195,0.118429952979012,-0.176465995391212
675,2,7,0.50493038436893,0,-0.202881430694351,-1.3086962080197,-0.154871127888614,-0.964106968490269,-0.959310112930556,-0.48808650919689,0.382982438949142,-0.204600583541359,-1.36237039572205,0.273829548725782,-1.2592257447795,-1.14333393766763,-0.267452744751164,0.784194192559219,-0.00467860074950899,-0.12643726497886,-0.102019597499717,1.44694336904139,4.17087020931666,-0.176465995391212
676,3,21,-0.779939104455995,0,-0.202881430694351,-0.603716220407896,-0.50663177339959,-0.320560547899401,-0.456048604412489,-0.600446661514416,-0.181119482113499,-0.199661944494053,-0.306029929972067,-0.472481636822083,-0.0878442279798889,-0.296439610819279,-0.630675141965549,-0.374114574889839,-0.0966431718679913,-1.07023217012822,-1.02839677290686,-0.350278806826749,-0.611009293161765,-0.176465995391212
677,1,7,0.50493038436893,0,-0.202881430694351,0.368882739673197,-1.16196464303049,0.59330712844303,0.637496205263567,0.418818490307821,-1.17323341972157,-0.641473789087789,-0.39444529473642,-0.79705637162953,-0.12767717291393,-0.196906612297999,-0.32368810894842,-0.451217595642226,-0.432057384793456,1.21891666872937,0.99779006938534,-0.0640462306707339,-0.0841920598378705,-0.176465995391212
678,6,16,-0.779939104455995,0,-0.202881430694351,-1.25338066433663,0.0738108714628015,-1.03286038913871,-1.14837684754771,-0.63898387925597,0.518298947227861,0.0167824072070674,-0.877175401203243,-0.0498062758204905,-0.690810133194348,-0.918223312259888,-0.738503202091021,0.275206248594036,0.0233846757979389,-0.79721010411436,-0.77890291328882,-0.552286534665064,-0.732582500851895,-0.176465995391212
679,7,29,0.50493038436893,0,-0.202881430694351,-0.9428820945565,0.677864445750787,-1.20516373978962,-1.64147309891,-0.761638337238112,0.956843129005466,0.534109290186747,-0.529977827228905,0.432328315882425,-0.59081885437575,-1.09753432745933,-1.2039076161939,0.520661287686367,0.534200188607815,0.0803213817764796,0.180538956034622,-0.0642221654933193,-0.32733847521813,-0.176465995391212
680,5,18,1.0188781798989,0,-0.202881430694351,-0.37153443629603,-0.0732387365559923,-0.207967964579391,-0.519584346157091,-0.987615776599769,-0.0421206202124813,0.240654956525743,0.416992711336338,-0.113574656343293,0.549721384904806,0.251302933440238,-0.532190274633421,-0.725546106021152,0.378785575306167,0.533418583025049,0.45630856100855,-0.528888293809642,0.280527563232518,-0.176465995391212
681,5,7,0.761904282133915,0,-0.202881430694351,0.584635786346486,-1.26840770251594,0.714101601218663,1.03967147606701,1.17563060783303,-0.775910830159405,-1.49975632209848,1.07972579814859,-0.773886174703405,1.13679665323443,1.55292609004905,1.70980252176354,-0.795664928148869,-1.52215339472085,-0.227154629021053,-0.0944134606864188,0.548574173137799,0.685771588866283,-0.176465995391212
